1	2.345678901234	5	10	 234567.89
1	2.345678901234	5	11	234567.8901
1	2.345678901234	5	12	 234567.8901
1	2.345678901234	6	0	
1	2.345678901234	6	1	#
1	2.345678901234	6	2	##
1	2.345678901234	6	3	###
1	2.345678901234	6	4	####
1	2.345678901234	6	5	2E+06
1	2.345678901234	6	6	 2E+06
1	2.345678901234	6	7	2345679
1	2.345678901234	6	8	 2345679
1	2.345678901234	6	9	2345678.9
1	2.345678901234	6	10	 2345678.9
1	2.345678901234	6	11	2345678.901
1	2.345678901234	6	12	 2345678.901
1	2.345678901234	7	0	
1	2.345678901234	7	1	#
1	2.345678901234	7	2	##
1	2.345678901234	7	3	###
1	2.345678901234	7	4	####
1	2.345678901234	7	5	2E+07
1	2.345678901234	7	6	 2E+07
1	2.345678901234	7	7	2.3E+07
1	2.345678901234	7	8	23456789
1	2.345678901234	7	9	 23456789
1	2.345678901234	7	10	  23456789
1	2.345678901234	7	11	23456789.01
1	2.345678901234	7	12	 23456789.01
1	2.345678901234	8	0	
1	2.345678901234	8	1	#
1	2.345678901234	8	2	##
1	2.345678901234	8	3	###
1	2.345678901234	8	4	####
1	2.345678901234	8	5	2E+08
1	2.345678901234	8	6	 2E+08
1	2.345678901234	8	7	2.3E+08
1	2.345678901234	8	8	2.35E+08
1	2.345678901234	8	9	234567890
1	2.345678901234	8	10	 234567890
1	2.345678901234	8	11	234567890.1
1	2.345678901234	8	12	 234567890.1
1	2.345678901234	9	0	
1	2.345678901234	9	1	#
1	2.345678901234	9	2	##
1	2.345678901234	9	3	###
1	2.345678901234	9	4	####
1	2.345678901234	9	5	2E+09
1	2.345678901234	9	6	 2E+09
1	2.345678901234	9	7	2.3E+09
1	2.345678901234	9	8	2.35E+09
1	2.345678901234	9	9	2.346E+09
1	2.345678901234	9	10	2345678901
1	2.345678901234	9	11	 2345678901
1	2.345678901234	9	12	  2345678901
1	2.345678901234	10	0	
1	2.345678901234	10	1	#
1	2.345678901234	10	2	##
1	2.345678901234	10	3	###
1	2.345678901234	10	4	####
1	2.345678901234	10	5	2E+10
1	2.345678901234	10	6	 2E+10
1	2.345678901234	10	7	2.3E+10
1	2.345678901234	10	8	2.35E+10
1	2.345678901234	10	9	2.346E+10
1	2.345678901234	10	10	2.3457E+10
1	2.345678901234	10	11	2.34568E+10
1	2.345678901234	10	12	 23456789012
1	2.345678901234	11	0	
1	2.345678901234	11	1	#
1	2.345678901234	11	2	##
1	2.345678901234	11	3	###
1	2.345678901234	11	4	####
1	2.345678901234	11	5	2E+11
1	2.345678901234	11	6	 2E+11
1	2.345678901234	11	7	2.3E+11
1	2.345678901234	11	8	2.35E+11
1	2.345678901234	11	9	2.346E+11
1	2.345678901234	11	10	2.3457E+11
1	2.345678901234	11	11	2.34568E+11
1	2.345678901234	11	12	 2.34568E+11
1	2.345678901234	12	0	
1	2.345678901234	12	1	#
1	2.345678901234	12	2	##
1	2.345678901234	12	3	###
1	2.345678901234	12	4	####
1	2.345678901234	12	5	2E+12
1	2.345678901234	12	6	 2E+12
1	2.345678901234	12	7	2.3E+12
1	2.345678901234	12	8	2.35E+12
1	2.345678901234	12	9	2.346E+12
1	2.345678901234	12	10	2.3457E+12
1	2.345678901234	12	11	2.34568E+12
1	2.345678901234	12	12	 2.34568E+12
1	9.999999	-12	0	
1	9.999999	-12	1	0
1	9.999999	-12	2	 0
1	9.999999	-12	3	  0
1	9.999999	-12	4	   0
1	9.999999	-12	5	1E-11
1	9.999999	-12	6	 1E-11
1	9.999999	-12	7	  1E-11
1	9.999999	-12	8	   1E-11
1	9.999999	-12	9	    1E-11
1	9.999999	-12	10	     1E-11
1	9.999999	-12	11	      1E-11
1	9.999999	-12	12	       1E-11
1	9.999999	-11	0	
1	9.999999	-11	1	0
1	9.999999	-11	2	 0
1	9.999999	-11	3	  0
1	9.999999	-11	4	   0
1	9.999999	-11	5	1E-10
1	9.999999	-11	6	 1E-10
1	9.999999	-11	7	  1E-10
1	9.999999	-11	8	   1E-10
1	9.999999	-11	9	    1E-10
1	9.999999	-11	10	     1E-10
1	9.999999	-11	11	      1E-10
1	9.999999	-11	12	       1E-10
1	9.999999	-10	0	
1	9.999999	-10	1	0
1	9.999999	-10	2	 0
1	9.999999	-10	3	  0
1	9.999999	-10	4	   0
1	9.999999	-10	5	1E-09
1	9.999999	-10	6	 1E-09
1	9.999999	-10	7	  1E-09
1	9.999999	-10	8	   1E-09
1	9.999999	-10	9	    1E-09
1	9.999999	-10	10	     1E-09
1	9.999999	-10	11	0.000000001
1	9.999999	-10	12	 0.000000001
1	9.999999	-9	0	
1	9.999999	-9	1	0
1	9.999999	-9	2	 0
1	9.999999	-9	3	  0
1	9.999999	-9	4	   0
1	9.999999	-9	5	1E-08
1	9.999999	-9	6	 1E-08
1	9.999999	-9	7	  1E-08
1	9.999999	-9	8	   1E-08
1	9.999999	-9	9	    1E-08
1	9.999999	-9	10	0.00000001
1	9.999999	-9	11	 0.00000001
1	9.999999	-9	12	  0.00000001
1	9.999999	-8	0	
1	9.999999	-8	1	0
1	9.999999	-8	2	 0
1	9.999999	-8	3	  0
1	9.999999	-8	4	   0
1	9.999999	-8	5	1E-07
1	9.999999	-8	6	 1E-07
1	9.999999	-8	7	  1E-07
1	9.999999	-8	8	   1E-07
1	9.999999	-8	9	0.0000001
1	9.999999	-8	10	 0.0000001
1	9.999999	-8	11	  0.0000001
1	9.999999	-8	12	   0.0000001
1	9.999999	-7	0	
1	9.999999	-7	1	0
1	9.999999	-7	2	 0
1	9.999999	-7	3	  0
1	9.999999	-7	4	   0
1	9.999999	-7	5	1E-06
1	9.999999	-7	6	 1E-06
1	9.999999	-7	7	  1E-06
1	9.999999	-7	8	0.000001
1	9.999999	-7	9	 0.000001
1	9.999999	-7	10	  0.000001
1	9.999999	-7	11	   0.000001
1	9.999999	-7	12	    0.000001
1	9.999999	-6	0	
1	9.999999	-6	1	0
1	9.999999	-6	2	 0
1	9.999999	-6	3	  0
1	9.999999	-6	4	   0
1	9.999999	-6	5	1E-05
1	9.999999	-6	6	 1E-05
1	9.999999	-6	7	  1E-05
1	9.999999	-6	8	   1E-05
1	9.999999	-6	9	    1E-05
1	9.999999	-6	10	     1E-05
1	9.999999	-6	11	      1E-05
1	9.999999	-6	12	       1E-05
1	9.999999	-5	0	
1	9.999999	-5	1	0
1	9.999999	-5	2	 0
1	9.999999	-5	3	  0
1	9.999999	-5	4	   0
1	9.999999	-5	5	1E-04
1	9.999999	-5	6	0.0001
1	9.999999	-5	7	 0.0001
1	9.999999	-5	8	   1E-04
1	9.999999	-5	9	    1E-04
1	9.999999	-5	10	     1E-04
1	9.999999	-5	11	      1E-04
1	9.999999	-5	12	       1E-04
1	9.999999	-4	0	
1	9.999999	-4	1	0
1	9.999999	-4	2	 0
1	9.999999	-4	3	  0
1	9.999999	-4	4	   0
1	9.999999	-4	5	0.001
1	9.999999	-4	6	 0.001
1	9.999999	-4	7	  0.001
1	9.999999	-4	8	   0.001
1	9.999999	-4	9	    0.001
1	9.999999	-4	10	     0.001
1	9.999999	-4	11	      0.001
1	9.999999	-4	12	       0.001
1	9.999999	-3	0	
1	9.999999	-3	1	0
1	9.999999	-3	2	 0
1	9.999999	-3	3	  0
1	9.999999	-3	4	0.01
1	9.999999	-3	5	 0.01
1	9.999999	-3	6	  0.01
1	9.999999	-3	7	   0.01
1	9.999999	-3	8	    0.01
1	9.999999	-3	9	     0.01
1	9.999999	-3	10	      0.01
1	9.999999	-3	11	0.009999999
1	9.999999	-3	12	 0.009999999
1	9.999999	-2	0	
1	9.999999	-2	1	0
1	9.999999	-2	2	 0
1	9.999999	-2	3	0.1
1	9.999999	-2	4	 0.1
1	9.999999	-2	5	  0.1
1	9.999999	-2	6	   0.1
1	9.999999	-2	7	    0.1
1	9.999999	-2	8	     0.1
1	9.999999	-2	9	      0.1
1	9.999999	-2	10	0.09999999
1	9.999999	-2	11	 0.09999999
1	9.999999	-2	12	  0.09999999
1	9.999999	-1	0	
1	9.999999	-1	1	1
1	9.999999	-1	2	 1
1	9.999999	-1	3	  1
1	9.999999	-1	4	   1
1	9.999999	-1	5	    1
1	9.999999	-1	6	     1
1	9.999999	-1	7	      1
1	9.999999	-1	8	       1
1	9.999999	-1	9	0.9999999
1	9.999999	-1	10	 0.9999999
1	9.999999	-1	11	  0.9999999
1	9.999999	-1	12	   0.9999999
1	9.999999	0	0	
1	9.999999	0	1	#
1	9.999999	0	2	10
1	9.999999	0	3	 10
1	9.999999	0	4	  10
1	9.999999	0	5	   10
1	9.999999	0	6	    10
1	9.999999	0	7	     10
1	9.999999	0	8	9.999999
1	9.999999	0	9	 9.999999
1	9.999999	0	10	  9.999999
1	9.999999	0	11	   9.999999
1	9.999999	0	12	    9.999999
1	9.999999	1	0	
1	9.999999	1	1	#
1	9.999999	1	2	##
1	9.999999	1	3	100
1	9.999999	1	4	 100
1	9.999999	1	5	  100
1	9.999999	1	6	   100
1	9.999999	1	7	    100
1	9.999999	1	8	99.99999
1	9.999999	1	9	 99.99999
1	9.999999	1	10	  99.99999
1	9.999999	1	11	   99.99999
1	9.999999	1	12	    99.99999
1	9.999999	2	0	
1	9.999999	2	1	#
1	9.999999	2	2	##
1	9.999999	2	3	###
1	9.999999	2	4	1000
1	9.999999	2	5	 1000
1	9.999999	2	6	  1000
1	9.999999	2	7	   1000
1	9.999999	2	8	999.9999
1	9.999999	2	9	 999.9999
1	9.999999	2	10	  999.9999
1	9.999999	2	11	   999.9999
1	9.999999	2	12	    999.9999
1	9.999999	3	0	
1	9.999999	3	1	#
1	9.999999	3	2	##
1	9.999999	3	3	###
1	9.999999	3	4	####
1	9.999999	3	5	10000
1	9.999999	3	6	 10000
1	9.999999	3	7	  10000
1	9.999999	3	8	9999.999
1	9.999999	3	9	 9999.999
1	9.999999	3	10	  9999.999
1	9.999999	3	11	   9999.999
1	9.999999	3	12	    9999.999
1	9.999999	4	0	
1	9.999999	4	1	#
1	9.999999	4	2	##
1	9.999999	4	3	###
1	9.999999	4	4	####
1	9.999999	4	5	1E+05
1	9.999999	4	6	100000
1	9.999999	4	7	 100000
1	9.999999	4	8	99999.99
1	9.999999	4	9	 99999.99
1	9.999999	4	10	  99999.99
1	9.999999	4	11	   99999.99
1	9.999999	4	12	    99999.99
1	9.999999	5	0	
1	9.999999	5	1	#
1	9.999999	5	2	##
1	9.999999	5	3	###
1	9.999999	5	4	####
1	9.999999	5	5	1E+06
1	9.999999	5	6	 1E+06
1	9.999999	5	7	  1E+06
1	9.999999	5	8	999999.9
1	9.999999	5	9	 999999.9
1	9.999999	5	10	  999999.9
1	9.999999	5	11	   999999.9
1	9.999999	5	12	    999999.9
1	9.999999	6	0	
1	9.999999	6	1	#
1	9.999999	6	2	##
1	9.999999	6	3	###
1	9.999999	6	4	####
1	9.999999	6	5	1E+07
1	9.999999	6	6	 1E+07
1	9.999999	6	7	9999999
1	9.999999	6	8	 9999999
1	9.999999	6	9	  9999999
1	9.999999	6	10	   9999999
1	9.999999	6	11	    9999999
1	9.999999	6	12	     9999999
1	9.999999	7	0	
1	9.999999	7	1	#
1	9.999999	7	2	##
1	9.999999	7	3	###
1	9.999999	7	4	####
1	9.999999	7	5	1E+08
1	9.999999	7	6	 1E+08
1	9.999999	7	7	  1E+08
1	9.999999	7	8	99999990
1	9.999999	7	9	 99999990
1	9.999999	7	10	  99999990
1	9.999999	7	11	   99999990
1	9.999999	7	12	    99999990
1	9.999999	8	0	
1	9.999999	8	1	#
1	9.999999	8	2	##
1	9.999999	8	3	###
1	9.999999	8	4	####
1	9.999999	8	5	1E+09
1	9.999999	8	6	 1E+09
1	9.999999	8	7	  1E+09
1	9.999999	8	8	   1E+09
1	9.999999	8	9	999999900
1	9.999999	8	10	 999999900
1	9.999999	8	11	  999999900
1	9.999999	8	12	   999999900
1	9.999999	9	0	
1	9.999999	9	1	#
1	9.999999	9	2	##
1	9.999999	9	3	###
1	9.999999	9	4	####
1	9.999999	9	5	1E+10
1	9.999999	9	6	 1E+10
1	9.999999	9	7	  1E+10
1	9.999999	9	8	   1E+10
1	9.999999	9	9	    1E+10
1	9.999999	9	10	9999999000
1	9.999999	9	11	 9999999000
1	9.999999	9	12	  9999999000
1	9.999999	10	0	
1	9.999999	10	1	#
1	9.999999	10	2	##
1	9.999999	10	3	###
1	9.999999	10	4	####
1	9.999999	10	5	1E+11
1	9.999999	10	6	 1E+11
1	9.999999	10	7	  1E+11
1	9.999999	10	8	   1E+11
1	9.999999	10	9	    1E+11
1	9.999999	10	10	     1E+11
1	9.999999	10	11	99999990000
1	9.999999	10	12	 99999990000
1	9.999999	11	0	
1	9.999999	11	1	#
1	9.999999	11	2	##
1	9.999999	11	3	###
1	9.999999	11	4	####
1	9.999999	11	5	1E+12
1	9.999999	11	6	 1E+12
1	9.999999	11	7	  1E+12
1	9.999999	11	8	   1E+12
1	9.999999	11	9	    1E+12
1	9.999999	11	10	     1E+12
1	9.999999	11	11	      1E+12
1	9.999999	11	12	       1E+12
1	9.999999	12	0	
1	9.999999	12	1	#
1	9.999999	12	2	##
1	9.999999	12	3	###
1	9.999999	12	4	####
1	9.999999	12	5	1E+13
1	9.999999	12	6	 1E+13
1	9.999999	12	7	  1E+13
1	9.999999	12	8	   1E+13
1	9.999999	12	9	    1E+13
1	9.999999	12	10	     1E+13
1	9.999999	12	11	      1E+13
1	9.999999	12	12	       1E+13
-1	1	-12	0	
-1	1	-12	1	#
-1	1	-12	2	-0
-1	1	-12	3	 -0
-1	1	-12	4	  -0
-1	1	-12	5	   -0
-1	1	-12	6	-1E-12
-1	1	-12	7	 -1E-12
-1	1	-12	8	  -1E-12
-1	1	-12	9	   -1E-12
-1	1	-12	10	    -1E-12
-1	1	-12	11	     -1E-12
-1	1	-12	12	      -1E-12
-1	1	-11	0	
-1	1	-11	1	#
-1	1	-11	2	-0
-1	1	-11	3	 -0
-1	1	-11	4	  -0
-1	1	-11	5	   -0
-1	1	-11	6	-1E-11
-1	1	-11	7	 -1E-11
-1	1	-11	8	  -1E-11
-1	1	-11	9	   -1E-11
-1	1	-11	10	    -1E-11
-1	1	-11	11	     -1E-11
-1	1	-11	12	      -1E-11
-1	1	-10	0	
-1	1	-10	1	#
-1	1	-10	2	-0
-1	1	-10	3	 -0
-1	1	-10	4	  -0
-1	1	-10	5	   -0
-1	1	-10	6	-1E-10
-1	1	-10	7	 -1E-10
-1	1	-10	8	  -1E-10
-1	1	-10	9	   -1E-10
-1	1	-10	10	    -1E-10
-1	1	-10	11	     -1E-10
-1	1	-10	12	      -1E-10
-1	1	-9	0	
-1	1	-9	1	#
-1	1	-9	2	-0
-1	1	-9	3	 -0
-1	1	-9	4	  -0
-1	1	-9	5	   -0
-1	1	-9	6	-1E-09
-1	1	-9	7	 -1E-09
-1	1	-9	8	  -1E-09
-1	1	-9	9	   -1E-09
-1	1	-9	10	    -1E-09
-1	1	-9	11	     -1E-09
-1	1	-9	12	-0.000000001
-1	1	-8	0	
-1	1	-8	1	#
-1	1	-8	2	-0
-1	1	-8	3	 -0
-1	1	-8	4	  -0
-1	1	-8	5	   -0
-1	1	-8	6	-1E-08
-1	1	-8	7	 -1E-08
-1	1	-8	8	  -1E-08
-1	1	-8	9	   -1E-08
-1	1	-8	10	    -1E-08
-1	1	-8	11	-0.00000001
-1	1	-8	12	 -0.00000001
-1	1	-7	0	
-1	1	-7	1	#
-1	1	-7	2	-0
-1	1	-7	3	 -0
-1	1	-7	4	  -0
-1	1	-7	5	   -0
-1	1	-7	6	-1E-07
-1	1	-7	7	 -1E-07
-1	1	-7	8	  -1E-07
-1	1	-7	9	   -1E-07
-1	1	-7	10	-0.0000001
-1	1	-7	11	 -0.0000001
-1	1	-7	12	  -0.0000001
-1	1	-6	0	
-1	1	-6	1	#
-1	1	-6	2	-0
-1	1	-6	3	 -0
-1	1	-6	4	  -0
-1	1	-6	5	   -0
-1	1	-6	6	-1E-06
-1	1	-6	7	 -1E-06
-1	1	-6	8	  -1E-06
-1	1	-6	9	-0.000001
-1	1	-6	10	 -0.000001
-1	1	-6	11	  -0.000001
-1	1	-6	12	   -0.000001
-1	1	-5	0	
-1	1	-5	1	#
-1	1	-5	2	-0
-1	1	-5	3	 -0
-1	1	-5	4	  -0
-1	1	-5	5	   -0
-1	1	-5	6	-1E-05
-1	1	-5	7	 -1E-05
-1	1	-5	8	-0.00001
-1	1	-5	9	 -0.00001
-1	1	-5	10	  -0.00001
-1	1	-5	11	   -0.00001
-1	1	-5	12	    -0.00001
-1	1	-4	0	
-1	1	-4	1	#
-1	1	-4	2	-0
-1	1	-4	3	 -0
-1	1	-4	4	  -0
-1	1	-4	5	   -0
-1	1	-4	6	-1E-04
-1	1	-4	7	-0.0001
-1	1	-4	8	 -0.0001
-1	1	-4	9	  -0.0001
-1	1	-4	10	   -0.0001
-1	1	-4	11	    -0.0001
-1	1	-4	12	     -0.0001
-1	1	-3	0	
-1	1	-3	1	#
-1	1	-3	2	-0
-1	1	-3	3	 -0
-1	1	-3	4	  -0
-1	1	-3	5	   -0
-1	1	-3	6	-0.001
-1	1	-3	7	 -0.001
-1	1	-3	8	  -0.001
-1	1	-3	9	   -0.001
-1	1	-3	10	    -0.001
-1	1	-3	11	     -0.001
-1	1	-3	12	      -0.001
-1	1	-2	0	
-1	1	-2	1	#
-1	1	-2	2	-0
-1	1	-2	3	 -0
-1	1	-2	4	  -0
-1	1	-2	5	-0.01
-1	1	-2	6	 -0.01
-1	1	-2	7	  -0.01
-1	1	-2	8	   -0.01
-1	1	-2	9	    -0.01
-1	1	-2	10	     -0.01
-1	1	-2	11	      -0.01
-1	1	-2	12	       -0.01
-1	1	-1	0	
-1	1	-1	1	#
-1	1	-1	2	-0
-1	1	-1	3	 -0
-1	1	-1	4	-0.1
-1	1	-1	5	 -0.1
-1	1	-1	6	  -0.1
-1	1	-1	7	   -0.1
-1	1	-1	8	    -0.1
-1	1	-1	9	     -0.1
-1	1	-1	10	      -0.1
-1	1	-1	11	       -0.1
-1	1	-1	12	        -0.1
-1	1	0	0	
-1	1	0	1	#
-1	1	0	2	-1
-1	1	0	3	 -1
-1	1	0	4	  -1
-1	1	0	5	   -1
-1	1	0	6	    -1
-1	1	0	7	     -1
-1	1	0	8	      -1
-1	1	0	9	       -1
-1	1	0	10	        -1
-1	1	0	11	         -1
-1	1	0	12	          -1
-1	1	1	0	
-1	1	1	1	#
-1	1	1	2	##
-1	1	1	3	-10
-1	1	1	4	 -10
-1	1	1	5	  -10
-1	1	1	6	   -10
-1	1	1	7	    -10
-1	1	1	8	     -10
-1	1	1	9	      -10
-1	1	1	10	       -10
-1	1	1	11	        -10
-1	1	1	12	         -10
-1	1	2	0	
-1	1	2	1	#
-1	1	2	2	##
-1	1	2	3	###
-1	1	2	4	-100
-1	1	2	5	 -100
-1	1	2	6	  -100
-1	1	2	7	   -100
-1	1	2	8	    -100
-1	1	2	9	     -100
-1	1	2	10	      -100
-1	1	2	11	       -100
-1	1	2	12	        -100
-1	1	3	0	
-1	1	3	1	#
-1	1	3	2	##
-1	1	3	3	###
-1	1	3	4	####
-1	1	3	5	-1000
-1	1	3	6	 -1000
-1	1	3	7	  -1000
-1	1	3	8	   -1000
-1	1	3	9	    -1000
-1	1	3	10	     -1000
-1	1	3	11	      -1000
-1	1	3	12	       -1000
-1	1	4	0	
-1	1	4	1	#
-1	1	4	2	##
-1	1	4	3	###
-1	1	4	4	####
-1	1	4	5	#####
-1	1	4	6	-10000
-1	1	4	7	 -10000
-1	1	4	8	  -10000
-1	1	4	9	   -10000
-1	1	4	10	    -10000
-1	1	4	11	     -10000
-1	1	4	12	      -10000
-1	1	5	0	
-1	1	5	1	#
-1	1	5	2	##
-1	1	5	3	###
-1	1	5	4	####
-1	1	5	5	#####
-1	1	5	6	-1E+05
-1	1	5	7	-100000
-1	1	5	8	 -100000
-1	1	5	9	  -100000
-1	1	5	10	   -100000
-1	1	5	11	    -100000
-1	1	5	12	     -100000
-1	1	6	0	
-1	1	6	1	#
-1	1	6	2	##
-1	1	6	3	###
-1	1	6	4	####
-1	1	6	5	#####
-1	1	6	6	-1E+06
-1	1	6	7	 -1E+06
-1	1	6	8	-1000000
-1	1	6	9	 -1000000
-1	1	6	10	  -1000000
-1	1	6	11	   -1000000
-1	1	6	12	    -1000000
-1	1	7	0	
-1	1	7	1	#
-1	1	7	2	##
-1	1	7	3	###
-1	1	7	4	####
-1	1	7	5	#####
-1	1	7	6	-1E+07
-1	1	7	7	 -1E+07
-1	1	7	8	  -1E+07
-1	1	7	9	-10000000
-1	1	7	10	 -10000000
-1	1	7	11	  -10000000
-1	1	7	12	   -10000000
-1	1	8	0	
-1	1	8	1	#
-1	1	8	2	##
-1	1	8	3	###
-1	1	8	4	####
-1	1	8	5	#####
-1	1	8	6	-1E+08
-1	1	8	7	 -1E+08
-1	1	8	8	  -1E+08
-1	1	8	9	   -1E+08
-1	1	8	10	-100000000
-1	1	8	11	 -100000000
-1	1	8	12	  -100000000
-1	1	9	0	
-1	1	9	1	#
-1	1	9	2	##
-1	1	9	3	###
-1	1	9	4	####
-1	1	9	5	#####
-1	1	9	6	-1E+09
-1	1	9	7	 -1E+09
-1	1	9	8	  -1E+09
-1	1	9	9	   -1E+09
-1	1	9	10	    -1E+09
-1	1	9	11	-1000000000
-1	1	9	12	 -1000000000
-1	1	10	0	
-1	1	10	1	#
-1	1	10	2	##
-1	1	10	3	###
-1	1	10	4	####
-1	1	10	5	#####
-1	1	10	6	-1E+10
-1	1	10	7	 -1E+10
-1	1	10	8	  -1E+10
-1	1	10	9	   -1E+10
-1	1	10	10	    -1E+10
-1	1	10	11	     -1E+10
-1	1	10	12	-10000000000
-1	1	11	0	
-1	1	11	1	#
-1	1	11	2	##
-1	1	11	3	###
-1	1	11	4	####
-1	1	11	5	#####
-1	1	11	6	-1E+11
-1	1	11	7	 -1E+11
-1	1	11	8	  -1E+11
-1	1	11	9	   -1E+11
-1	1	11	10	    -1E+11
-1	1	11	11	     -1E+11
-1	1	11	12	      -1E+11
-1	1	12	0	
-1	1	12	1	#
-1	1	12	2	##
-1	1	12	3	###
-1	1	12	4	####
-1	1	12	5	#####
-1	1	12	6	-1E+12
-1	1	12	7	 -1E+12
-1	1	12	8	  -1E+12
-1	1	12	9	   -1E+12
-1	1	12	10	    -1E+12
-1	1	12	11	     -1E+12
-1	1	12	12	      -1E+12
-1	1.23456789	-12	0	
-1	1.23456789	-12	1	#
-1	1.23456789	-12	2	-0
-1	1.23456789	-12	3	 -0
-1	1.23456789	-12	4	  -0
-1	1.23456789	-12	5	   -0
-1	1.23456789	-12	6	-1E-12
-1	1.23456789	-12	7	 -1E-12
-1	1.23456789	-12	8	-1.2E-12
-1	1.23456789	-12	9	-1.23E-12
-1	1.23456789	-12	10	-1.235E-12
-1	1.23456789	-12	11	-1.2346E-12
-1	1.23456789	-12	12	-1.23457E-12
-1	1.23456789	-11	0	
-1	1.23456789	-11	1	#
-1	1.23456789	-11	2	-0
-1	1.23456789	-11	3	 -0
-1	1.23456789	-11	4	  -0
-1	1.23456789	-11	5	   -0
-1	1.23456789	-11	6	-1E-11
-1	1.23456789	-11	7	 -1E-11
-1	1.23456789	-11	8	-1.2E-11
-1	1.23456789	-11	9	-1.23E-11
-1	1.23456789	-11	10	-1.235E-11
-1	1.23456789	-11	11	-1.2346E-11
-1	1.23456789	-11	12	-1.23457E-11
-1	1.23456789	-10	0	
-1	1.23456789	-10	1	#
-1	1.23456789	-10	2	-0
-1	1.23456789	-10	3	 -0
-1	1.23456789	-10	4	  -0
-1	1.23456789	-10	5	   -0
-1	1.23456789	-10	6	-1E-10
-1	1.23456789	-10	7	 -1E-10
-1	1.23456789	-10	8	-1.2E-10
-1	1.23456789	-10	9	-1.23E-10
-1	1.23456789	-10	10	-1.235E-10
-1	1.23456789	-10	11	-1.2346E-10
-1	1.23456789	-10	12	-1.23457E-10
-1	1.23456789	-9	0	
-1	1.23456789	-9	1	#
-1	1.23456789	-9	2	-0
-1	1.23456789	-9	3	 -0
-1	1.23456789	-9	4	  -0
-1	1.23456789	-9	5	   -0
-1	1.23456789	-9	6	-1E-09
-1	1.23456789	-9	7	 -1E-09
-1	1.23456789	-9	8	-1.2E-09
-1	1.23456789	-9	9	-1.23E-09
-1	1.23456789	-9	10	-1.235E-09
-1	1.23456789	-9	11	-1.2346E-09
-1	1.23456789	-9	12	-1.23457E-09
-1	1.23456789	-8	0	
-1	1.23456789	-8	1	#
-1	1.23456789	-8	2	-0
-1	1.23456789	-8	3	 -0
-1	1.23456789	-8	4	  -0
-1	1.23456789	-8	5	   -0
-1	1.23456789	-8	6	-1E-08
-1	1.23456789	-8	7	 -1E-08
-1	1.23456789	-8	8	-1.2E-08
-1	1.23456789	-8	9	-1.23E-08
-1	1.23456789	-8	10	-1.235E-08
-1	1.23456789	-8	11	-1.2346E-08
-1	1.23456789	-8	12	-1.23457E-08
-1	1.23456789	-7	0	
-1	1.23456789	-7	1	#
-1	1.23456789	-7	2	-0
-1	1.23456789	-7	3	 -0
-1	1.23456789	-7	4	  -0
-1	1.23456789	-7	5	   -0
-1	1.23456789	-7	6	-1E-07
-1	1.23456789	-7	7	 -1E-07
-1	1.23456789	-7	8	-1.2E-07
-1	1.23456789	-7	9	-1.23E-07
-1	1.23456789	-7	10	-1.235E-07
-1	1.23456789	-7	11	-1.2346E-07
-1	1.23456789	-7	12	-1.23457E-07
-1	1.23456789	-6	0	
-1	1.23456789	-6	1	#
-1	1.23456789	-6	2	-0
-1	1.23456789	-6	3	 -0
-1	1.23456789	-6	4	  -0
-1	1.23456789	-6	5	   -0
-1	1.23456789	-6	6	-1E-06
-1	1.23456789	-6	7	 -1E-06
-1	1.23456789	-6	8	-1.2E-06
-1	1.23456789	-6	9	-1.23E-06
-1	1.23456789	-6	10	-1.235E-06
-1	1.23456789	-6	11	-1.2346E-06
-1	1.23456789	-6	12	-1.23457E-06
-1	1.23456789	-5	0	
-1	1.23456789	-5	1	#
-1	1.23456789	-5	2	-0
-1	1.23456789	-5	3	 -0
-1	1.23456789	-5	4	  -0
-1	1.23456789	-5	5	   -0
-1	1.23456789	-5	6	-1E-05
-1	1.23456789	-5	7	 -1E-05
-1	1.23456789	-5	8	-1.2E-05
-1	1.23456789	-5	9	-1.23E-05
-1	1.23456789	-5	10	-1.235E-05
-1	1.23456789	-5	11	-1.2346E-05
-1	1.23456789	-5	12	-1.23457E-05
-1	1.23456789	-4	0	
-1	1.23456789	-4	1	#
-1	1.23456789	-4	2	-0
-1	1.23456789	-4	3	 -0
-1	1.23456789	-4	4	  -0
-1	1.23456789	-4	5	   -0
-1	1.23456789	-4	6	-1E-04
-1	1.23456789	-4	7	-0.0001
-1	1.23456789	-4	8	-0.00012
-1	1.23456789	-4	9	-0.000123
-1	1.23456789	-4	10	-0.0001235
-1	1.23456789	-4	11	-0.00012346
-1	1.23456789	-4	12	-0.000123457
-1	1.23456789	-3	0	
-1	1.23456789	-3	1	#
-1	1.23456789	-3	2	-0
-1	1.23456789	-3	3	 -0
-1	1.23456789	-3	4	  -0
-1	1.23456789	-3	5	   -0
-1	1.23456789	-3	6	-0.001
-1	1.23456789	-3	7	-0.0012
-1	1.23456789	-3	8	-0.00123
-1	1.23456789	-3	9	-0.001235
-1	1.23456789	-3	10	-0.0012346
-1	1.23456789	-3	11	-0.00123457
-1	1.23456789	-3	12	-0.001234568
-1	1.23456789	-2	0	
-1	1.23456789	-2	1	#
-1	1.23456789	-2	2	-0
-1	1.23456789	-2	3	 -0
-1	1.23456789	-2	4	  -0
-1	1.23456789	-2	5	-0.01
-1	1.23456789	-2	6	-0.012
-1	1.23456789	-2	7	-0.0123
-1	1.23456789	-2	8	-0.01235
