"_(* #,##0.000_);_(* \(#,##0.000\);_(* ""-""??_);_(@_)"	 12.346 	 (12.346)	 -   	 abcdef 
"_(* #,##0.00_);_(* \(#,##0.00\);_(* ""-""??_);_(@_)"	 12.35 	 (12.35)	 -   	 abcdef 
"_(* #,##0.0_);_(* \(#,##0.0\);_(* ""-""??_);_(@_)"	 12.3 	 (12.3)	 -   	 abcdef 
"_(* #,##0_);_(* \(#,##0\);_(* ""-""??_);_(@_)"	 12 	 (12)	 -   	 abcdef 
"_(* #,##0_);_(* \(#,##0\);_(* ""-""_);_(@_)"	 12 	 (12)	 - 	 abcdef 
"_([$ANG]\ * #,##0.0_);_([$ANG]\ * \(#,##0.0\);_([$ANG]\ * ""-""?_);_(@_)"	 ANG 12.3 	 ANG (12.3)	 ANG -  	 abcdef 
"_-""€""\ * #,##0.00_-;_-""€""\ * #,##0.00\-;_-""€""\ * ""-""??_-;_-@_-"	 € 12.35 	 € 12.35-	 € -   	 abcdef 
"_-* #,##0.00"" TL""_-;\-* #,##0.00"" TL""_-;_-* \-??"" TL""_-;_-@_-"	 12.35 TL 	-12.35 TL 	 -   TL 	 abcdef 
"_-* #,##0.00"" €""_-;\-* #,##0.00"" €""_-;_-* \-??"" €""_-;_-@_-"	 12.35 € 	-12.35 € 	 -   € 	 abcdef 
"_-* #,##0.00\ ""р.""_-;\-* #,##0.00\ ""р.""_-;_-* ""-""??\ ""р.""_-;_-@_-"	 12.35 р. 	-12.35 р. 	 -   р. 	 abcdef 
"_-* #,##0.00\ ""€""_-;\-* #,##0.00\ ""€""_-;_-* ""-""??\ ""€""_-;_-@_-"	 12.35 € 	-12.35 € 	 -   € 	 abcdef 
"_-* #,##0.00\ [$€-407]_-;\-* #,##0.00\ [$€-407]_-;_-* \-??\ [$€-407]_-;_-@_-"	 12.35 € 	-12.35 € 	 -   € 	 abcdef 
"_-* #,##0.0\ _F_-;\-* #,##0.0\ _F_-;_-* ""-""??\ _F_-;_-@_-"	 12.3   	-12.3   	 -     	 abcdef 
"_-* #,##0\ ""€""_-;\-* #,##0\ ""€""_-;_-* ""-""\ ""€""_-;_-@_-"	 12 € 	-12 € 	 - € 	 abcdef 
"_-* #,##0_-;\-* #,##0_-;_-* ""-""??_-;_-@_-"	 12 	-12 	 -   	 abcdef 
"_-\$* #,##0.0_ ;_-\$* \-#,##0.0\ ;_-\$* ""-""?_ ;_-@_ "	 $12.3 	 $-12.3 	 $-  	 abcdef 
d	12	##########	0	abcdef
d-mmm	12-Jan	##########	0-Jan	abcdef
d-mmm-yy	12-Jan-00	##########	0-Jan-00	abcdef
d/m	12/1	##########	0/1	abcdef
d/m/yy;@	12/1/00	##########	0/1/00	abcdef
d/m/yyyy;@	12/1/1900	##########	0/1/1900	abcdef
d/mm/yy;@	12/01/00	##########	0/01/00	abcdef
d/mm/yyyy;@	12/01/1900	##########	0/01/1900	abcdef
d\-mmm	12-Jan	##########	0-Jan	abcdef
d\-mmm\-yyyy	12-Jan-1900	##########	0-Jan-1900	abcdef
dd	12	##########	00	abcdef
"dd""-""mmm""-""yyyy"	12-Jan-1900	##########	00-Jan-1900	abcdef
dd/m/yyyy	12/1/1900	##########	00/1/1900	abcdef
dd/mm/yy	12/01/00	##########	00/01/00	abcdef
dd/mm/yy;@	12/01/00	##########	00/01/00	abcdef
dd/mm/yy\ hh:mm	12/01/00 08:17	##########	00/01/00 00:00	abcdef
dd/mm/yyyy	12/01/1900	##########	00/01/1900	abcdef
dd/mm/yyyy\ hh:mm:ss	12/01/1900 08:17:47	##########	00/01/1900 00:00:00	abcdef
dd/mmm	12/Jan	##########	00/Jan	abcdef
dd\-mm\-yy	12-01-00	##########	00-01-00	abcdef
dd\-mmm\-yy	12-Jan-00	##########	00-Jan-00	abcdef
dd\-mmm\-yyyy\ hh:mm:ss.000	12-Jan-1900 08:17:46.657	##########	00-Jan-1900 00:00:00.000	abcdef
dd\/mm\/yy	12/01/00	##########	00/01/00	abcdef
dd\/mm\/yyyy	12/01/1900	##########	00/01/1900	abcdef
ddd	Thu	##########	Sat	abcdef
dddd	Thursday	##########	Saturday	abcdef
"dddd, mmmm dd, yyyy"	"Thursday, January 12, 1900"	##########	"Saturday, January 00, 1900"	abcdef
h	8	##########	0	abcdef
"h""时""mm""分""ss""秒"";@"	8时17分47秒	##########	0时00分00秒	abcdef
"h""時""mm""分""ss""秒"";@"	8時17分47秒	##########	0時00分00秒	abcdef
h:mm	8:17	##########	0:00	abcdef
h:mm AM/PM	8:17 AM	##########	12:00 AM	abcdef
h:mm:ss	8:17:47	##########	0:00:00	abcdef
h:mm:ss AM/PM	8:17:47 AM	##########	12:00:00 AM	abcdef
h:mm:ss;@	8:17:47	##########	0:00:00	abcdef
h:mm;@	8:17	##########	0:00	abcdef
"h\.mm"" Uhr "";@"	8.17 Uhr 	##########	0.00 Uhr 	abcdef
"h\.mm"" h"";@"	8.17 h	##########	0.00 h	abcdef
"h\.mm"" u."";@"	8.17 u.	##########	0.00 u.	abcdef
"hh"":""mm AM/PM"	08:17 AM	##########	12:00 AM	abcdef
hh:mm:ss	08:17:47	##########	00:00:00	abcdef
hh:mm:ss\ AM/PM	08:17:47 AM	##########	12:00:00 AM	abcdef
"hh\.mm"" h"";@"	08.17 h	##########	00.00 h	abcdef
hhm	0817	##########	000	abcdef
hhmm	0817	##########	0000	abcdef
"m""月""d""日"""	1月12日	##########	1月0日	abcdef
m/d/yy	1/12/00	##########	1/0/00	abcdef
m/d/yy h:mm	1/12/00 8:17	##########	1/0/00 0:00	abcdef
m/d/yy;@	1/12/00	##########	1/0/00	abcdef
m/d/yy\ h:mm	1/12/00 8:17	##########	1/0/00 0:00	abcdef
m/d/yy\ h:mm;@	1/12/00 8:17	##########	1/0/00 0:00	abcdef
m/d/yyyy	1/12/1900	##########	1/0/1900	abcdef
m/d/yyyy;@	1/12/1900	##########	1/0/1900	abcdef
m/d/yyyy\ h:mm:ss;@	1/12/1900 8:17:47	##########	1/0/1900 0:00:00	abcdef
m/d;@	1/12	##########	1/0	abcdef
m\/d\/yyyy	1/12/1900	##########	1/0/1900	abcdef
mm/dd	01/12	##########	01/00	abcdef
mm/dd/yy	01/12/00	##########	01/00/00	abcdef
mm/dd/yy;@	01/12/00	##########	01/00/00	abcdef
mm/dd/yyyy	01/12/1900	##########	01/00/1900	abcdef
mm:ss	17:47	##########	00:00	abcdef
mm:ss.0;@	17:46.7	##########	00:00.0	abcdef
"mmm d, yyyy"	"Jan 12, 1900"	##########	"Jan 0, 1900"	abcdef
"mmm"" ""d"", ""yyyy"	"Jan 12, 1900"	##########	"Jan 0, 1900"	abcdef
mmm-yy	Jan-00	##########	Jan-00	abcdef
mmm-yy;@	Jan-00	##########	Jan-00	abcdef
mmm/yy	Jan/00	##########	Jan/00	abcdef
mmm\-yy	Jan-00	##########	Jan-00	abcdef
mmm\-yy;@	Jan-00	##########	Jan-00	abcdef
mmm\-yyyy	Jan-1900	##########	Jan-1900	abcdef
"mmmm\ d\,\ yyyy"	"January 12, 1900"	##########	"January 0, 1900"	abcdef
mmmm\ yyyy	January 1900	##########	January 1900	abcdef
mmss.0	1746.7	##########	0000.0	abcdef
s	47	##########	0	abcdef
ss	47	##########	00	abcdef
yy	00	##########	00	abcdef
yy/mm/dd	00/01/12	##########	00/01/00	abcdef
yy\.mm\.dd	00.01.12	##########	00.01.00	abcdef
yym	001	##########	001	abcdef
yymm	0001	##########	0001	abcdef
yymmm	00Jan	##########	00Jan	abcdef
yymmmm	00January	##########	00January	abcdef
yymmmmm	00J	##########	00J	abcdef
yyyy	1900	##########	1900	abcdef
"yyyy""년""\ m""월""\ d""일"";@"	1900년 1월 12일	##########	1900년 1월 0일	abcdef
yyyy-m-d h:mm AM/PM	1900-1-12 8:17 AM	##########	1900-1-0 12:00 AM	abcdef
yyyy-mm-dd	1900-01-12	##########	1900-01-00	abcdef
yyyy/mm/dd	1900/01/12	##########	1900/01/00	abcdef
yyyy\-m\-d\ hh:mm:ss	1900-1-12 08:17:47	##########	1900-1-0 00:00:00	abcdef
yyyy\-mm\-dd	1900-01-12	##########	1900-01-00	abcdef
yyyy\-mm\-dd;@	1900-01-12	##########	1900-01-00	abcdef
yyyy\-mm\-dd\ h:mm	1900-01-12 8:17	##########	1900-01-00 0:00	abcdef
yyyy\-mm\-dd\Thh:mm	1900-01-12T08:17	##########	1900-01-00T00:00	abcdef
yyyy\-mm\-dd\Thhmmss.000	1900-01-12T081746.657	##########	1900-01-00T000000.000	abcdef
